degree,regime,d,theoretical_bound,pair_max_error,bound_satisfied,prediction_difference,representation_distance
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.942890293094024e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.1102230246251565e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.942890293094024e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.1102230246251565e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.942890293094024e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.1102230246251565e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.1102230246251565e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.942890293094024e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.1102230246251565e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.942890293094024e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.1102230246251565e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.5265566588595902e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.1102230246251565e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.942890293094024e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.6653345369377348e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.249000902703301e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,4.163336342344337e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,5.551115123125783e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,8.326672684688674e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.942890293094024e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,6.938893903907228e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,2.0816681711721685e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.3877787807814457e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.8041124150158794e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,1.942890293094024e-16,False,0.2000000000000001,0.2
1,preserved,0.1,0.1,9.71445146547012e-17,False,0.2000000000000001,0.2
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.7755575615628914e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.1102230246251565e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,1.6653345369377348e-16,False,0.5000000000000002,0.5
1,preserved,0.25,0.25,2.220446049250313e-16,False,0.5000000000000002,0.5
